0,3,2
0,4,2
0,5,2
1,2,2
1,3,2
1,6,2
1,7,2
1,8,2
2,3,2
2,8,2
2,9,2
3,2,2
3,3,2
3,9,2
4,2,2
4,3,2
4,9,2
5,3,2
5,4,2
5,5,2
5,6,2
5,7,2
5,8,2
5,9,2
6,3,2
6,4,2
7,4,2
8,7,1
8,8,1
8,9,1
8,10,1
8,11,1
8,12,1
8,13,1
8,14,1
9,6,1
9,10,1
9,11,1
9,14,1
9,15,1
9,16,1
10,6,1
10,7,1
10,9,1
10,10,1
10,16,1
11,7,1
11,16,1
12,7,1
12,8,1
12,13,1
12,14,1
12,15,1
12,16,1
13,8,1
13,9,1
13,11,1
13,12,1
13,13,1
14,9,1
14,10,1
14,11,1
14,16,0
14,17,0
14,18,0
15,15,0
15,16,0
15,17,0
15,18,0
16,15,0
16,16,0
16,17,0
16,18,0
17,15,0
17,16,0
17,17,0
17,18,0
18,16,0
18,17,0
18,18,0
