9,14,1
15,15,0
8,14,1
13,13,1
0,5,2
5,7,2
16,18,0
18,18,0
4,2,2
0,3,2
8,8,1
2,9,2
12,8,1
1,7,2
1,6,2
15,16,0
4,3,2
11,16,1
10,16,1
14,11,1
11,7,1
14,17,0
10,7,1
5,9,2
14,18,0
16,17,0
6,3,2
8,11,1
12,13,1
18,16,0
5,5,2
12,14,1
17,16,0
18,17,0
8,10,1
17,17,0
8,12,1
3,3,2
12,15,1
6,4,2
4,9,2
9,6,1
8,7,1
13,12,1
2,8,2
8,13,1
17,18,0
1,8,2
16,16,0
12,16,1
12,7,1
1,2,2
3,2,2
10,10,1
9,11,1
10,6,1
14,16,0
13,9,1
10,9,1
2,3,2
5,6,2
7,4,2
16,15,0
3,9,2
17,15,0
8,9,1
9,15,1
5,8,2
15,18,0
14,9,1
5,4,2
9,10,1
15,17,0
5,3,2
9,16,1
13,8,1
14,10,1
13,11,1
0,4,2
1,3,2
